184.653	128.937	121.471	181.415	127.123	122.917	111.211	81.3246	78.4467	141.107	97.9904	98.8513	117.662	90.1221	82.7814	185.584	133.772	129.081	226.862	157.532	158.958	107.177	75.6276	69.9246	170.964	139.141	133.957	166.893	126.43	121.161	189.465	192.959	197.002	254.996	254.645	255	217.332	149.209	98.9416	48.2946	45.6785	54.0868	251.596	254.827	254.803	255	255	255	243.486	244.968	253.526	254.897	254.243	254.903	136.194	98.3684	91.7302	1000.33	672	741
180.18	126.122	118.163	177.975	124.694	120.307	108.991	80.0985	76.6937	138.398	95.9713	96.9846	119.248	91.8559	83.8223	185.318	133.981	128.877	226.605	157.28	157.751	102.378	73.2437	67.0217	170.294	138.685	133.435	165.944	125.716	120.274	189.514	192.984	197.024	254.996	254.645	255	217.233	149.168	98.9499	48.3006	45.599	54.0525	251.605	254.827	254.803	255	255	255	243.47	244.951	253.51	254.897	254.242	254.902	135.767	98.1268	91.4088	1005.85	678	743
178.103	125.109	116.906	175.953	123.74	119.064	109.119	80.6419	77.1034	139.298	97.2579	97.4703	120.897	93.047	84.5851	184.362	133.142	128.041	226.033	156.603	156.974	98.4552	71.0658	64.7675	169.899	138.667	133.406	165.776	125.943	120.463	189.544	192.99	197.041	254.996	254.645	255	216.962	148.957	98.8777	48.2255	45.616	53.9871	251.603	254.825	254.805	255	255	255	243.505	244.942	253.511	254.896	254.242	254.901	135.392	97.9367	91.1615	996.907	668	740
169.752	119.938	111.297	171.693	120.784	116.004	108.29	80.626	76.8952	135.595	94.3731	94.7387	122.226	94.3994	85.3637	182.81	132.485	127.341	225.854	156.149	156.318	94.1111	69.196	62.6708	168.923	137.964	132.759	164.746	125.323	119.777	189.556	192.992	197.084	254.995	254.644	255	216.933	148.822	98.9508	48.2963	45.5035	54.0387	251.623	254.828	254.807	255	255	255	243.447	244.97	253.523	254.895	254.241	254.9	135.375	97.9246	91.2129	1000.7	667	746
164.774	117.17	108.411	169.158	119.929	114.763	105.503	79.0502	75.3253	132.355	91.6962	92.1626	124.374	95.9814	85.9488	181.432	132.049	126.804	226.162	156.498	156.465	92.4272	68.6936	61.7909	168.191	137.54	132.249	163.72	124.766	119	189.543	193.001	197.074	254.995	254.644	255	216.804	148.708	98.8385	48.3225	45.374	54.0279	251.634	254.828	254.813	255	255	255	243.487	244.958	253.527	254.897	254.243	254.899	134.945	97.7497	90.9432	997.377	662	746
161.266	114.675	105.957	166.187	118.243	112.278	106.289	80.5593	75.9387	130.313	90.1331	90.6694	125.71	97.189	87.7983	181.558	132.545	127.154	226.439	156.479	155.903	94.7966	70.4415	63.6544	167.537	137.29	131.926	163.258	124.697	118.793	189.736	193.041	197.087	255	254.626	255	216.873	148.858	98.757	48.3723	45.5226	53.9894	251.904	254.837	254.836	255	255	255	243.622	245.042	253.685	254.896	254.291	254.887	135.115	98.1369	91.2151	991.646	659	741
153.845	110.166	101.27	162.268	115.532	109.242	102.917	78.1971	73.9046	129.68	89.2805	90.0391	125.847	97.4523	87.7465	180.201	131.856	126.426	225.299	155.734	154.881	96.1605	71.8558	65.4844	167.08	136.889	131.539	162.611	124.222	118.216	189.818	193.062	197.081	255	254.653	255	216.835	148.789	98.5786	48.2222	45.4165	53.8233	251.911	254.834	254.829	255	255	255	243.674	245.046	253.671	254.897	254.295	254.89	135.908	98.4608	91.729	1021.31	664	776
151.346	108.663	99.9393	159.913	113.876	107.672	103.427	78.7951	74.6451	131.492	90.2097	91.3097	127.735	98.5071	88.4594	178.335	130.646	125.099	226.235	156.378	155.393	95.5585	71.5429	65.1714	166.869	136.953	131.636	162.197	124.168	118.123	189.786	193.058	197.089	254.998	254.653	255	216.779	148.797	98.7865	48.1779	45.2942	54.0004	251.935	254.835	254.833	255	255	255	243.553	245.099	253.668	254.887	254.287	254.901	136.507	98.9084	92.138	1018.27	664	772
174.143	122.051	114.501	174.613	126.855	121.252	88.0085	69.208	64.7053	170.896	119.367	121.049	140.899	104.301	92.8657	178.663	130.613	126.137	242.499	170.799	169.265	154.332	99.9676	100.677	164.234	131.274	125.652	160.509	118.852	112.986	189.739	193.068	197.108	254.998	254.643	255	216.722	148.779	98.8197	48.0359	45.2915	53.7804	251.956	254.837	254.831	255	255	255	243.525	245.111	253.664	254.895	254.071	254.898	136.422	98.7809	92.0877	1020.66	663	776
193.856	134.435	128.946	177.689	123.675	117.716	125.885	94.5776	86.5007	228.732	162.637	163.059	138.623	99.1612	88.2503	158.57	107.342	104.491	247.567	181.853	182.583	156.155	90.0721	95.1022	163.806	128.466	122.906	162.713	118.657	113.373	189.752	193.104	197.115	254.998	254.66	255	216.835	148.784	98.9711	48.0647	45.2163	53.6826	252	254.84	254.833	255	255	255	243.488	245.119	253.64	254.896	254.181	254.893	136.616	98.8763	92.2058	1021.31	664	776
195.347	135.738	130.654	177.635	123.73	117.893	125.684	94.5656	86.4423	228.574	162.276	162.638	138.767	99.3887	88.2946	155.401	105.086	102.02	247.639	182.01	182.086	157.086	90.6709	95.8417	163.792	128.705	123.145	163.003	119.031	113.796	189.749	193.086	197.066	254.998	254.648	255	216.762	148.768	98.8457	47.8047	45.1315	53.6128	252.077	254.842	254.832	255	255	255	243.524	245.11	253.643	254.895	254.178	254.893	136.173	98.538	91.9037	1018.71	660	776
195.562	135.941	130.295	177.016	123.498	117.066	126.941	95.5405	87.2248	228.73	162.619	162.986	138.768	99.4506	88.3565	155.785	105.42	102.159	247.31	181.864	182.414	157.182	91.363	96.0007	163.343	128.379	122.848	162.596	118.771	113.543	189.703	193.098	197.09	254.998	254.648	255	216.51	148.655	98.5282	47.7663	45.0857	53.3869	252.123	254.842	254.833	255	255	255	243.485	245.118	253.634	254.891	254.177	254.89	136.538	98.7615	92.1229	1018.71	660	776
194.525	135.041	129.278	177.789	123.684	117.443	126.902	95.4907	87.0975	229.837	163.273	163.484	138.503	99.3599	88.1622	153.456	103.573	100.122	247.481	182.089	182.699	156.92	91.0835	95.7557	163.343	128.445	122.913	162.371	118.553	113.319	189.699	193.095	197.107	254.998	254.647	255	216.32	148.452	98.438	47.8253	45.0465	53.4526	252.161	254.847	254.838	255	255	255	243.47	245.122	253.623	254.889	254.179	254.901	136.304	98.622	91.988	1015.67	660	772
189.653	131.334	125.188	176.783	123.407	117.017	126.755	95.7281	87.2626	229.708	162.814	163.099	139.113	99.9	88.6709	152.163	102.755	99.3538	246.355	180.341	180.745	156.108	90.0904	95.0918	162.798	127.918	122.371	161.748	118.015	112.682	189.717	193.054	197.119	254.998	254.647	255	216.212	148.281	98.4474	47.5483	44.7571	53.1815	252.201	254.847	254.838	255	255	255	243.48	245.11	253.619	254.888	254.179	254.897	134.439	97.4379	90.7062	997.377	662	746
189.437	131.06	124.859	176.894	123.742	116.938	126.838	95.6598	86.9397	229.772	163.239	163.302	139.148	100.023	88.5483	151.905	102.619	99.0256	246.38	180.569	180.808	155.921	90.0338	95.0766	162.775	127.93	122.348	161.744	118.07	112.686	189.742	193.064	197.111	254.998	254.647	255	216.301	148.363	98.491	47.23	44.6077	52.8938	252.232	254.841	254.838	255	255	255	243.505	245.088	253.608	254.89	254.18	254.896	134.936	97.8533	91.0209	996.05	660	746
193.311	134.351	128.411	176.589	123.561	116.856	128.432	96.5658	88.0352	230.584	164.015	164.203	138.255	99.3674	87.9826	152.078	102.973	99.3562	247.328	182.97	183.068	157.458	91.1587	96.1691	163.018	128.368	122.74	162.243	118.721	113.289	189.786	193.026	197.098	254.998	254.647	255	216.35	148.538	98.4152	47.1679	44.5011	52.6242	252.29	254.844	254.839	255	255	255	243.488	245.072	253.582	254.892	254.179	254.895	135.004	98.0609	91.1276	997.377	662	746
188.52	130.726	124.118	176.232	123.596	116.728	128.253	96.9061	88.0495	231.355	164.468	164.681	138.896	100.025	88.2552	151.789	102.86	99.4811	246.829	182.269	182.269	157.406	91.0269	96.3071	162.791	128.218	122.573	162.052	118.635	113.121	189.78	193.063	197.095	254.998	254.647	255	216.742	148.838	98.3452	47.0563	44.3473	52.3148	252.332	254.845	254.841	255	255	255	243.472	245.071	253.578	254.89	254.178	254.898	136.104	98.6784	91.8965	1030.47	678	776
188.446	130.748	124.117	176.704	124.088	117.126	128.3	96.9505	88.013	232.087	165.235	165.772	138.937	100.038	88.3593	152.247	103.145	99.8028	247.014	182.791	182.882	157.72	91.2781	96.7847	162.972	128.516	122.789	162.362	118.973	113.413	189.766	193.071	197.12	254.998	254.647	255	216.772	148.924	98.4199	46.9092	44.351	52.4327	252.384	254.848	254.843	255	255	255	243.513	245.052	253.579	254.891	254.183	254.899	135.965	98.5859	91.7777	1021.96	665	776
187.563	130.006	123.477	176.501	123.998	116.951	128.1	97.2099	87.8735	232.19	165.219	165.804	138.992	100.109	88.5727	151.946	102.799	99.2819	246.86	182.416	182.588	157.331	90.8544	96.3416	162.934	128.362	122.729	162.339	118.838	113.309	189.792	193.108	197.164	254.998	254.647	255	216.84	149.02	98.5172	46.7793	44.0455	52.2055	252.41	254.853	254.842	255	255	255	243.469	245.071	253.572	254.891	254.183	254.899	137.009	99.2675	92.4776	1021.96	665	776
187.292	129.821	123.24	176.289	123.733	116.7	127.979	97.0887	87.7523	231.416	164.277	164.999	139.148	99.9721	88.5337	151.652	102.516	99.2138	246.491	181.461	181.78	156.097	89.9413	95.3264	162.619	127.905	122.316	162.001	118.402	112.941	189.847	193.092	197.182	254.998	254.647	255	216.626	148.831	98.4201	46.6339	43.7657	52.074	252.445	254.852	254.842	255	255	255	243.578	245.037	253.592	254.889	254.187	254.898	137.534	99.5889	92.8313	1021.31	664	776
187.817	129.477	124.417	176.775	123.513	116.869	128.287	96.9524	87.5743	231.881	165.507	165.957	138.096	100.253	87.5733	149.544	100.814	97.9712	247.028	182.109	183.202	157.069	91.2443	96.2761	162.335	127.599	122.259	161.988	118.32	113.093	189.873	193.135	197.2	255	254.646	255	216.69	148.563	98.1246	46.3055	43.442	51.2715	252.694	254.859	254.85	255	255	255	243.373	245.23	253.68	254.913	254.272	254.92	136.243	98.4875	91.9358	1017.52	664	771
188.425	130.414	125.242	176.904	123.589	117.066	128.134	96.9159	87.663	232.093	165.552	165.739	138.044	100.163	87.8076	149.325	100.65	97.7075	247.17	182.009	182.843	156.859	90.8164	95.8792	162.276	127.496	122.102	161.967	118.281	113.051	189.809	193.141	197.155	255	254.646	255	216.448	148.364	97.869	46.0622	43.4052	51.0855	252.703	254.857	254.847	255	255	255	243.399	245.235	253.684	254.907	254.286	254.904	136.991	99.0469	92.441	1020.77	662	777
190.065	131.561	126.414	177.294	124.089	117.653	127.935	96.9133	87.5587	232.632	166.006	166.186	137.926	100.031	87.6948	150.051	101.284	98.0884	247.64	182.615	183.865	157.2	91.216	96.0842	162.476	127.641	122.211	162.336	118.514	113.282	189.795	193.154	197.139	255	254.646	255	216.393	148.315	98.1367	46.1583	43.2278	51.0367	252.729	254.86	254.848	255	255	255	243.531	245.189	253.702	254.909	254.287	254.905	138.496	100.077	93.4427	1020.77	662	777
191.647	132.655	127.563	178.219	124.959	118.53	128.259	96.854	87.6402	234.912	167.874	168.011	138.167	99.8919	87.6907	151.102	102.054	98.9213	248.466	184.417	186.281	159.433	92.7578	97.8364	163.018	128.026	122.662	163.228	119.175	114.016	189.773	193.103	197.139	255	254.646	255	216.546	148.451	98.213	46.2979	43.4804	51.411	252.747	254.862	254.848	255	255	255	243.559	245.169	253.65	254.908	254.29	254.903	137.927	99.6446	93.0932	1020.77	662	777
192.278	133.521	127.978	178.794	125.326	118.728	128.728	97.3605	87.895	236.094	169.035	169.183	138.066	99.9901	87.739	151.665	102.39	99.0726	249.288	186.318	187.543	162.146	94.4562	100.345	163.31	128.399	122.803	163.801	119.791	114.445	189.828	193.112	197.163	255	254.646	255	216.67	148.716	98.5721	46.6325	43.7463	51.7551	252.786	254.864	254.849	255	255	255	243.5	245.202	253.648	254.908	254.287	254.903	137.099	99.265	92.5461	1020.01	662	776
195.34	135.251	130.435	180.735	125.742	119.801	129.695	97.7249	88.3533	237.5	170.368	170.627	138.328	99.9448	87.714	151.895	102.332	99.0913	249.948	187.621	189.128	164.54	95.8772	101.801	163.85	128.622	123.239	164.677	120.242	115.223	189.84	193.114	197.162	255	254.646	255	216.852	148.848	98.7137	47.1627	44.1334	52.3925	252.797	254.868	254.852	255	255	255	243.487	245.191	253.65	254.905	254.284	254.901	137.472	99.3288	92.8663	1019.36	661	776
199.098	138.317	133.413	181.623	126.946	120.624	129.881	97.9765	88.9153	237.64	171.049	170.937	138.154	99.8942	87.718	154.169	103.804	100.308	250.039	187.984	188.949	164.813	95.6957	101.497	164.175	128.913	123.289	164.995	120.636	115.336	189.868	193.143	197.18	255	254.646	255	216.979	148.854	98.8267	47.6914	44.8199	53.0383	252.789	254.872	254.856	255	255	255	243.514	245.194	253.622	254.906	254.286	254.903	136.536	98.9989	92.1286	994.065	657	746
199.781	139.316	134.192	182.304	127.491	121.182	130.333	98.457	89.4322	238.83	171.94	172.097	138.344	99.6512	87.5279	155.149	104.555	100.927	250.372	189.646	190.353	165.986	96.5335	102.661	164.529	129.16	123.661	165.624	121.128	115.891	189.874	193.142	197.238	255	254.646	255	216.922	148.706	99.033	48.3434	45.2199	53.6963	252.79	254.873	254.856	255	255	255	243.534	245.182	253.621	254.906	254.285	254.902	137.871	99.711	93.0625	1018.07	659	776
201.502	140.858	135.727	183.316	128.251	121.426	130.731	98.6506	89.6832	239.756	173.172	172.885	137.808	99.7645	87.7494	156.212	105.078	101.319	250.662	190.917	191.725	167.383	97.5687	103.532	164.738	129.658	123.963	166.118	121.723	116.339	189.892	193.148	197.252	255	254.644	255	216.845	148.674	98.7751	48.5213	45.5552	54.1096	252.807	254.873	254.857	255	255	255	243.537	245.191	253.627	254.905	254.284	254.9	136.532	99.0093	92.0192	993.976	658	745
205.016	143.814	139.355	183.752	128.778	122.252	130.636	98.2881	89.8031	239.938	173.156	173.372	137.998	99.9023	87.9529	158.32	106.841	103.378	251.27	192.458	193.652	168.504	98.089	104.43	165.295	130.182	124.75	166.925	122.317	117.253	189.928	193.165	197.207	255	254.644	255	216.617	148.569	98.7201	48.5222	45.8406	54.1731	252.809	254.871	254.856	255	255	255	243.526	245.179	253.621	254.905	254.286	254.901	140.865	101.958	94.9533	993.315	657	745
205.161	144.375	139.691	184.576	129.155	122.394	130.695	98.9987	89.7066	240.54	174.001	173.169	137.546	99.5163	87.9006	156.739	105.862	102.382	250.879	192.849	193.662	168.895	99.0193	104.859	164.889	130.114	124.414	166.626	122.369	116.954	189.929	193.23	197.243	255	254.644	255	216.709	148.681	98.7807	48.6095	45.9776	54.2974	252.79	254.872	254.856	255	255	255	243.563	245.177	253.625	254.905	254.284	254.901	136.227	98.8379	91.7298	990.899	659	740
203.191	142.708	137.788	184.462	129.239	122.852	131.126	99.1317	89.9394	241.066	173.547	172.938	136.866	99.2256	87.2773	156.55	105.388	102.07	250.544	192.212	192.871	169.268	99.2974	105.3	164.59	129.681	124.203	166.441	121.998	116.756	189.905	193.168	197.185	255	254.644	255	216.861	148.836	98.8765	48.6992	45.834	54.2133	252.773	254.869	254.854	255	255	255	243.527	245.198	253.623	254.902	254.281	254.897	136.142	98.583	91.6831	993.723	661	742
199.644	140.059	134.212	183.774	128.991	122.005	131.385	99.4029	90.0678	240.966	173.285	172.329	136.641	98.9517	87.4779	155.453	104.795	101.065	249.789	190.765	191.136	168.449	99.0932	104.818	163.922	129.222	123.463	165.791	121.512	115.972	189.896	193.158	197.219	255	254.644	255	217.094	149.262	98.8818	48.1624	45.6118	53.7761	252.772	254.87	254.855	255	255	255	243.495	245.213	253.631	254.899	254.288	254.897	142.429	102.961	95.818	1017.65	656	778
198.129	138.552	132.818	183.427	128.879	122.184	131.488	99.2823	90.1017	240.525	172.814	171.927	136.714	99.0942	87.425	156.019	104.665	101.337	249.102	189.381	190.253	167.901	98.1781	104.378	163.682	128.743	123.284	165.545	121.027	115.779	189.92	193.143	197.245	255	254.644	255	217.644	149.544	99.288	48.0767	45.1328	53.4407	252.747	254.868	254.853	255	255	255	243.517	245.214	253.623	254.899	254.289	254.899	136.906	98.989	92.0872	994.907	656	748
197.4	137.642	132.045	182.66	128.871	121.73	131.073	99.2751	89.9674	239.539	171.756	171.306	137.076	99.3378	87.386	157.074	105.595	102.267	248.696	188.444	188.661	166.44	96.9524	102.643	163.268	128.55	122.767	165.173	120.736	115.245	189.89	193.101	197.182	255	254.644	255	217.947	149.779	99.4292	47.9562	44.7028	53.1938	252.727	254.865	254.85	255	255	255	243.536	245.212	253.626	254.898	254.29	254.898	136.609	98.8978	91.7878	997.462	661	747
197.06	136.305	131.882	181.976	127.932	121.519	128.983	98.2503	89.4941	237.786	169.464	169.801	138.598	99.9331	88.0314	160.925	108.577	105.495	248.441	186.821	186.978	163.322	94.7295	100.609	163.467	128.441	122.877	165.288	120.361	115.162	189.902	193.124	197.202	255	254.669	255	218.158	149.977	99.3898	47.4508	44.2089	52.6772	252.701	254.856	254.852	255	255	255	243.887	245.249	253.837	254.902	254.308	254.895	135.654	97.8744	91.1853	993.227	658	744
194.33	134.554	129.855	180.67	127.262	120.994	128.799	98.0261	89.4433	236.678	168.541	169.351	138.931	100.165	88.5017	161.695	110.013	107.271	248.078	185.528	185.854	161.899	93.1049	99.599	163.381	128.225	122.943	165.118	120.079	115.105	189.981	193.133	197.247	255	254.669	255	218.08	149.815	99.5756	47.4228	44.2693	52.6524	252.718	254.857	254.849	255	255	255	243.847	245.282	253.833	254.899	254.306	254.893	134.689	96.9928	90.5953	996.978	658	749
190.511	132.496	126.438	179.635	127.399	120.198	128.138	97.8801	88.9987	237.549	169.604	169.87	139.304	100.465	88.6465	161.35	109.682	106.595	248.468	186.405	186.45	162.473	93.7253	99.951	163.032	128.218	122.581	165.168	120.349	115.019	189.958	193.177	197.234	255	254.639	255	217.768	149.472	99.5848	47.4911	44.0223	52.5737	252.738	254.855	254.855	255	255	255	243.851	245.277	253.856	254.901	254.309	254.894	136.467	98.4072	91.7445	1018.83	659	777
188.877	130.998	125.161	178.467	127.083	120.412	127.799	97.7686	88.8259	235.868	167.883	168.92	139.652	100.83	88.9901	163.179	111.37	109.106	247.157	183.72	183.39	159.909	91.0718	97.4438	162.968	127.941	122.48	164.575	119.695	114.495	189.997	193.183	197.294	255	254.639	255	217.519	149.174	99.2782	47.245	43.6726	52.2349	252.757	254.856	254.861	255	255	255	243.898	245.26	253.853	254.899	254.306	254.892	136.467	98.1826	91.763	1023.53	658	784
184.949	128.072	121.478	176.982	126.401	119.279	127.198	97.9974	88.1369	235.237	167.883	168.573	139.946	101.254	89.1552	162.976	112.07	109.224	246.226	182.467	181.538	158.845	90.4369	96.2491	162.544	127.813	121.958	164.063	119.525	113.882	190.014	193.23	197.301	255	254.639	255	217.379	149.137	98.9802	46.9635	43.4167	51.708	252.746	254.855	254.859	255	255	255	243.898	245.247	253.839	254.905	254.312	254.898	136.121	98.3461	91.4765	1018.07	659	776
183.118	126.603	120.136	176.423	125.967	118.813	125.342	96.6551	87.191	234.715	167.751	168.132	140.702	101.962	89.9733	164.645	113.141	110.437	247	183.307	182.854	159.288	90.5625	96.7626	162.817	127.966	122.391	164.705	119.845	114.459	190.05	193.246	197.368	255	254.639	255	217.314	149.011	99.0173	46.9283	43.1743	51.5758	252.733	254.853	254.858	255	255	255	243.955	245.231	253.84	254.907	254.314	254.9	136.04	98.0116	91.3834	1019.59	659	778
180.742	125.14	118.15	175.614	126.052	118.652	125.128	96.7673	87.1173	234.069	167.237	167.218	140.972	102.368	90.2983	164.502	113.364	110.378	246.777	182.946	182.092	158.726	90.285	96.3665	162.562	127.934	122.107	164.357	119.746	114.133	190.067	193.273	197.328	255	254.639	255	217.212	148.988	99.038	46.9745	43.1043	51.7968	252.729	254.85	254.855	255	255	255	243.915	245.228	253.83	254.906	254.317	254.9	135.565	97.841	91.0667	1023.59	664	779
183.7	127.118	120.742	176.509	126.226	119.601	125.214	96.8638	86.9857	234.377	167.266	167.483	140.6	102.232	89.8547	163.354	111.847	109.147	246.159	181.761	181.117	159.286	90.6333	97.081	162.534	127.895	122.334	164.429	119.821	114.435	190.041	193.233	197.324	255	254.639	255	217.158	148.904	98.8815	46.9661	43.0625	51.7372	252.7	254.847	254.853	255	255	255	243.911	245.209	253.824	254.905	254.317	254.9	135.516	97.6385	91.1338	1019.06	657	779
182.08	125.99	119.166	175.504	126.174	119.043	124.545	96.5665	86.5802	233.609	166.397	166.789	140.736	102.151	89.8651	163.365	112.176	109.01	245.723	181.007	180.228	158.365	90.0748	96.2558	162.265	127.775	122.046	164.063	119.57	113.993	189.933	193.253	197.314	255	254.639	255	217.03	148.945	98.9544	46.8956	43.2681	51.6222	252.671	254.853	254.852	255	255	255	243.844	245.233	253.817	254.903	254.315	254.893	135.148	97.4714	90.7865	1017.65	656	778
183.35	126.553	120.041	176.141	126.193	119.449	124.681	96.5022	86.4702	233.038	165.593	166.566	141.116	102.427	90.0924	166.61	114.436	111.89	246.858	182.6	181.987	159.616	90.6646	97.2102	162.572	127.981	122.426	164.631	119.938	114.57	189.941	193.194	197.282	255	254.639	255	216.989	148.898	98.9761	47.0644	43.4897	51.9022	252.662	254.852	254.85	255	255	255	243.802	245.255	253.821	254.903	254.315	254.891	134.772	97.0001	90.5458	1020.35	659	779
191.94	132.702	126.857	178.377	126.96	120.086	124.141	95.9328	86.1218	233.358	166.616	167.063	140.361	101.777	89.3398	166.184	113.784	110.96	247.93	185.363	184.771	159.448	90.9837	96.7095	162.635	128.194	122.428	164.677	120.086	114.497	189.957	193.243	197.272	255	254.639	255	216.969	148.884	99.0289	47.3457	43.8016	52.0177	252.605	254.85	254.848	255	255	255	243.818	245.253	253.827	254.901	254.318	254.891	135.324	97.5301	90.805	1016.54	659	774
194.557	134.31	129.175	179.288	127.135	120.951	125.488	96.634	86.8957	234.793	167.798	168.126	139.421	100.944	88.6699	167.511	114.642	112.04	248.135	185.828	185.791	161.141	92.4265	98.2918	162.923	128.278	122.841	165.277	120.457	115.227	189.964	193.242	197.282	255	254.639	255	217.046	148.848	98.9554	47.415	43.9877	52.3337	252.569	254.851	254.845	255	255	255	243.793	245.252	253.822	254.901	254.317	254.891	136.053	97.8457	91.3479	1014.37	658	772
196.928	136.195	131.148	178.293	126.59	120.012	124.959	96.2642	86.5086	234.181	167.666	167.799	139.594	100.898	88.6203	167.149	113.728	110.961	248.473	186.677	186.338	160.735	92.7069	97.9591	162.666	128.307	122.647	165.331	120.655	115.195	189.967	193.216	197.279	255	254.639	255	216.961	148.935	99.0589	47.5381	44.0228	52.3853	252.55	254.851	254.843	255	255	255	243.777	245.272	253.834	254.901	254.315	254.889	135.705	97.6413	90.9726	1022.29	662	779
197.425	136.48	131.292	179.714	127.302	120.638	124.841	95.9728	86.6025	234.068	167.302	167.834	139.664	101.04	88.429	169.418	115.702	113.392	249.547	189.362	189.205	160.686	92.6345	98.116	163.067	128.663	123.158	165.896	121.145	115.818	189.978	193.214	197.297	255	254.639	255	217.158	149.015	99.3499	47.45	44.0068	52.3929	252.542	254.85	254.842	255	255	255	243.795	245.269	253.837	254.9	254.311	254.89	135.13	97.331	90.5804	996.05	660	746
197.648	136.739	131.557	179.574	127.106	120.649	124.382	95.5549	86.05	233.377	166.962	167.312	139.698	101.07	88.4229	169.937	116.265	113.94	249.525	189.381	189.094	160.15	92.2321	97.2388	163.151	128.724	123.148	165.989	121.219	115.822	189.943	193.205	197.318	255	254.639	255	217.388	149.345	99.3327	47.6349	43.9334	52.5208	252.571	254.842	254.839	255	255	255	243.746	245.292	253.836	254.903	254.314	254.892	137.017	98.4316	91.8112	1025.59	660	785
203.178	141.443	136.967	179.891	127.142	121.074	123.545	95.0031	86.0179	233.613	167.332	167.912	139.672	101.477	88.6957	168.635	115.229	112.914	249.765	189.262	190.411	163.334	94.3905	101.185	163.273	128.934	123.467	166.339	121.633	116.412	189.946	193.208	197.273	255	254.599	255	217.355	149.566	99.4063	47.0844	44.1157	52.8296	252.514	254.851	254.842	255	255	255	243.956	245.372	253.843	254.896	254.195	254.905	137.332	98.8784	92.0778	994.726	658	746
203.025	142.042	137.986	180.955	127.923	122.239	125.099	96.2099	86.9975	234.162	167.888	168.908	138.713	100.813	88.2317	168.747	114.532	112.276	250.22	190.768	192.094	163.38	94.2433	101.079	163.299	129.044	123.732	166.14	121.518	116.342	189.992	193.179	197.266	255	254.602	255	217.395	149.395	99.2473	47.3456	44.1273	52.5467	252.555	254.851	254.844	255	255	255	243.919	245.405	253.842	254.893	254.214	254.904	135.941	97.8833	91.2075	996.713	661	746
201.39	141.067	136.195	180.05	127.782	121.671	125.128	96.2494	86.8494	234.029	167.901	168.656	139.005	100.95	88.3997	168.766	114.919	111.996	250.162	190.808	191.697	163.01	94.4488	101.071	163.192	129.023	123.605	166.044	121.522	116.174	189.952	193.17	197.251	255	254.602	255	217.039	149.076	99.0429	47.2272	44.0713	52.3652	252.556	254.852	254.843	255	255	255	243.934	245.403	253.84	254.893	254.22	254.905	137.731	99.0338	92.4003	1020.47	658	780
200.783	140.653	135.654	180.091	128.026	121.608	126.759	97.3194	87.7037	235.596	169.592	170.181	138.692	100.917	88.3344	166.005	112.624	109.463	250.208	190.861	192.129	164.597	95.9306	102.115	162.941	129.062	123.654	166.106	121.762	116.439	189.961	193.212	197.239	255	254.611	255	216.87	148.969	99.0186	47.2259	44.1391	52.4902	252.526	254.854	254.844	255	255	255	243.875	245.395	253.823	254.892	254.229	254.903	142.513	102.508	95.5908	1020.47	658	780
200.788	140.659	135.606	180.035	127.968	121.563	126.938	97.2483	87.5914	235.51	169.703	170.129	138.69	101.005	88.3956	166.059	112.692	109.793	250.183	190.981	191.704	164.614	96.0051	102.02	162.951	129.052	123.622	166.135	121.791	116.449	190.015	193.179	197.271	255	254.611	255	216.655	148.89	98.7723	47.3502	43.9724	52.3026	252.535	254.856	254.847	255	255	255	243.852	245.4	253.776	254.892	254.226	254.902	144.785	104.212	97.1717	1022.41	661	780
193.572	134.826	129.26	178.636	127.143	120.638	126.985	97.2611	87.6005	236.812	170.18	170.855	138.673	100.985	88.4177	164.999	111.97	109.11	249.827	190.545	191.394	165.198	96.3043	102.6	162.528	128.682	123.355	165.617	121.364	116.101	190.08	193.196	197.269	255	254.611	255	216.595	148.82	98.87	47.6143	44.0556	52.5484	252.543	254.859	254.847	255	255	255	243.859	245.383	253.764	254.893	254.228	254.902	141.583	101.888	95.0625	1023.06	662	780
193.335	134.018	128.82	178.581	127.106	120.642	126.674	97.2951	87.3321	236.333	169.864	170.438	138.609	100.821	88.717	165.21	111.856	109.039	249.619	190.007	190.949	164.709	95.7759	102.243	162.339	128.475	123.124	165.419	121.154	115.87	190.076	193.207	197.301	255	254.611	255	216.424	148.795	99.122	47.6538	44.2112	52.6874	252.564	254.864	254.852	255	255	255	243.872	245.353	253.754	254.891	254.217	254.901	136.259	98.0445	91.4427	1019.36	661	776
198.403	138.112	133.19	178.138	126.556	120.029	127.995	97.9126	88.459	236.248	169.79	170.451	138.339	100.308	88.6392	163.472	110.08	107.155	250.175	191.479	192.717	165.376	96.2955	102.855	162.324	128.501	123.224	165.511	121.24	116.091	190.117	193.229	197.327	254.998	254.611	255	216.367	148.848	98.8177	47.5725	44.5223	52.8856	252.595	254.864	254.854	255	255	255	243.818	245.357	253.747	254.893	254.22	254.902	136.335	97.9528	91.4708	1020.47	658	780
